-0.49380958138752584,-0.17549122142999884,0.4975630707406451
0.28053202082216333,0.7398704693934894,-3.8937187678360705
0.7596396913612298,-0.35859788516216673,0.4467351051353706
0.6101917037246543,0.19475091035328473,-0.715029881240153
0.09930697511253661,-0.8796457656304231,1.1793527474261478
-0.9392656915350717,0.23326252140498593,4.437880626780751
0.9629394395805964,-0.5729046842938974,0.7072385497048012
-0.7461958811620739,-0.8311001974199805,-1.0577450673798576
-0.09742407530534858,-0.7019948900151698,1.6083612120847643
0.7229290757823341,-0.46609636545569955,-0.13013251929736147
0.8689641459551338,0.057425344131925904,0.216015904769158
0.7259677296396394,0.439858731695113,-0.9972121466287381
-0.013485322984100101,0.6522893672386978,-3.756232586000888
0.644549479626382,-0.27497564585412326,-0.05630569087528024
-0.4371625561034296,-0.42393975961928954,0.8135957072654783
-0.5878909671845203,0.41268286803125886,1.0999261587456237
-0.7310803082202029,0.6837764332697485,2.0740035262144394
0.2893117615073826,0.41481654716534555,-3.2853779231387272
-0.8675821495330451,-0.984044921493322,-2.223625763377287
-0.10315850523198278,-0.2744080957408901,-1.227770085410378
0.22034494521765335,-0.7780045231763417,0.7340508887701582
-0.6374047612111813,0.5420782522115415,0.29189886504853235
0.3009188102292397,0.27920260440851474,-2.8066558534470656
-0.2810597070195884,-0.12780422737828578,-0.4554127407654629
0.38157290195172244,0.7301209582819765,-4.752078436209901
-0.5146247038388443,0.11014541576652848,0.6214477038259286
0.24936573314525767,-0.0032655786416331267,-0.9531915464731049
0.2984003998070588,0.052825236154971256,-1.5907841992242087
-0.5628304815198428,-0.3536817669578254,0.2697137869569605
0.5867411716932756,-0.1776454964724854,-0.7550249389207035
-0.588961250787009,0.18905521878715792,0.7472582399369089
-0.4264471572331505,-0.04751633388115173,0.4746490431923679
-0.13233325925789208,0.20721703525263324,-2.656478671084985
-0.8729743291058667,-0.7129265004175922,-1.4630128384902261
0.46643580891068037,0.4878635565839555,-3.3758844312990974
0.667156386566143,-0.16377924537090438,-0.6301740547386449
0.7300996302399587,0.22247350561455637,-0.9831224756064963
-0.8637934243061711,-0.7831149822844037,-1.6025015341941597
-0.6998952021515699,-0.5261461955216427,0.4394538892295128
0.1493150645562613,0.5599798049906797,-3.959413872286814
0.9252833573583834,0.9750274422473832,-0.03879122659719275
-0.5443716092669157,-0.03903824266264411,-0.2512375178930279
